 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.4449768509219252,1.1059507668301871,0.8934779248773862,1.2842143873095095,2.3138788484041024,1.6242251163039252,1.7400382294705026,0.06661920108507505,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.12791378661766545,-0.46647511761366517,-1.5411760776432986,0.14964191303955449,0.27616661731438785,-0.614658467792415,-0.060449076050565057,0.06661920108507505,1
0.8893354918411555,1.0040695112580063,0.995946982542167,1.409229336432389,1.8023108013696074,-0.49775293370586216,1.7125733826971457,-0.050489541867932815,-0.13489769977177066,0.9056660634973248,2.5124085377855274,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.015076271340479152,-0.11829510034395502,0.19786249558576205,-0.8170601441190297,0.3694969485093366,-1.1401107375293111,-0.521549483562058,0.5619689401636476,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.34239887355488235,-0.38785382339147256,0.5456702102315741,1.4694507096392981,-1.0771231850123693,0.43624607168137736,-0.2690421175438595,0.22141599454712899,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.0508237858300153,0.2411165303860684,0.19786249558576205,-0.20346482640160501,-0.6104715290376254,-0.8431159763736742,0.5323943050356401,0.40717214670159374,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.8071165619188523,-0.9831293367880738,0.19786249558576205,0.27120324956847824,-0.5171411978426766,-1.1401107375293111,-0.7081853627929003,-0.8312022009948379,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-1.4863193372200392,-1.4997835559624824,1.2412856395231984,-0.7881169687550003,-0.9526827434191042,-1.1401107375293111,-1.4547288797162699,-1.3265519400734105,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.6952094523486783,1.9258585494330533,1.2412856395231984,-0.04138304436303999,0.3228317829118622,-1.0487277340968075,2.069395663407283,2.883920842094457,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.694279046641666,1.195803674512693,1.2412856395231984,-1.3090941253075306,-0.6260265842367835,1.9897571300339398,-0.027513332656886994,-0.15009630976180047,0
0.2989657470498782,-0.995946982542167,0.995946982542167,0.8730166190893468,1.1284139937508137,1.2412856395231984,-0.26713981220246985,0.789483438886606,0.6647035802626365,1.465573701189852,-0.08817759237697889,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.6293093951781836,-1.5671732367243618,1.2412856395231984,-0.7012874426629119,-0.9215726330207878,-1.0258819832386816,-1.4657074608474958,-1.3575112987658213,0
1.4797052366324328,-0.995946982542167,0.995946982542167,1.1232492205160998,1.5552153052427165,-1.1933683629974863,-0.6665556322260765,1.411685646852931,-0.45473821178553353,0.46652281824828395,0.5619689401636476,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-1.5935618806886476,-1.4997835559624824,-1.5411760776432986,0.12069873767552503,-1.0926782402115274,-1.0487277340968075,-1.443750298585044,-1.4813487335354645,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.1232492205160998,1.487825624480837,-1.5411760776432986,-0.4060670539498113,1.178359818865559,1.2586931025739105,0.5543514672980921,2.2028149508614194,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.30105638725676837,0.19619007654481546,-1.1933683629974863,1.1915962261446154,0.5872677212975503,1.075927095708903,0.8397945767099687,0.65484701624088,1
0.2989657470498782,1.0040695112580063,0.995946982542167,0.1938138437881599,-0.38785382339147256,0.19786249558576205,0.9021644725043206,-0.6415816394359416,-0.7288872220830446,0.3567370069360238,0.8715625270877556,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,-0.5926314749816354,-0.5338647983755446,-1.1933683629974863,0.8384894867034558,-0.3927007562494116,-0.22628070320427435,-0.5654638080869621,-0.3358524619162652,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.6293093951781836,-1.5334783963434222,-0.14994521906005007,1.637321126750669,-1.0149029642157366,-1.1401107375293111,-1.4766860419787218,-1.4503893748430536,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.7657740756207383,0.2074216900051287,-1.1933683629974863,0.5895781785728024,1.3183553156579824,0.4819375733976292,0.7519659276601606,1.4288309835511497,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.020671243149056998,-0.01721057920113593,0.19786249558576205,-0.14557847567354606,0.8361486044840803,-0.7974244746574224,-0.31295644206876355,0.500050222778826,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.7713690474293161,-0.848349975264315,1.2412856395231984,0.5316918278447434,-0.6571366946350997,-1.0715734849549334,-0.8399283363676125,-0.30489310322385443,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.34239887355488235,-0.10706348688364178,-0.49775293370586216,-1.3496145708171718,-1.0149029642157366,-0.9573447306643038,-0.6862282005304483,0.09757855977748585,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.409229336432389,1.7910791879092942,0.5456702102315741,0.40434185624301383,2.158328296412521,0.09355980880948855,1.7510168106017285,2.4504898204007057,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.2351563300862739,0.027715874640116992,0.8934779248773862,1.533125695440163,-0.9682377986182623,0.7789323345532662,-0.01653475152566097,-0.49064925537831916,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.944511648068419,0.40959073229076687,-0.49775293370586216,-0.6781329023716882,1.1939148740647172,0.13925131052574038,1.037409037072037,1.6145871357056145,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,1.0517541915370274,1.3081198091158253,1.5890933541690104,1.1221326052709446,0.08950595492449032,2.218214638615199,1.6192738370270163,0.8715625270877556,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.1636613011072016,-0.12952671380426825,-0.49775293370586216,-0.4639534046778702,0.913923880479871,0.32201731739074774,-0.5874209703494141,-0.8621615596872486,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.6293093951781836,-1.477320329041856,-1.5411760776432986,1.4868166148577158,-0.9837928538174204,-1.0258819832386816,-1.4657074608474958,-1.4503893748430536,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-1.1288441923246777,-1.2077616059943383,-1.1933683629974863,1.3073689276007332,-0.7815771362283648,-1.1401107375293111,-0.8948212420237427,-1.2646332226885888,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-1.3075817647723584,-1.2751512867562178,-1.1933683629974863,1.3941984536928216,-0.688246805033416,-0.9116532289480519,-1.1583071891731673,-1.2336738639961782,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.3734818219428528,1.588910145623656,-0.49775293370586216,0.04544648172904841,0.5250475005009179,0.04786830709323671,2.0145027577511527,2.0789775160917765,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-1.7365519386467922,-1.6120996905656146,-0.49775293370586216,-0.5739374710611822,-1.0771231850123693,-1.0944192358130593,-1.586471853290982,-1.512308092227875,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.7300265611312021,0.3309694380685742,1.5890933541690104,-0.7128647128085236,-0.12826481786372346,1.8755283757433103,0.45554423711705794,1.3359529074739174,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.4449768509219252,0.5443700938145256,-1.5411760776432986,0.6416758942280555,-0.812687246626681,2.949278666075229,1.0044732936783591,2.481449179093117,1
0.2989657470498782,-0.995946982542167,0.995946982542167,0.5155414741939852,0.8251604303223564,-0.8455606483516742,-0.6491897270076588,1.4583508124504054,1.5328421128714216,0.7190301842664825,0.5619689401636476,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.3734818219428528,0.9374765649254887,1.2412856395231984,1.046880349324468,1.411685646852931,-0.43189246092740763,1.0703447804657151,0.2523753532395398,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.7713690474293161,-0.5450964118358578,-0.14994521906005007,-1.6506235946030783,0.10506101012364845,-1.0487277340968075,-0.9497141476798728,-1.0479177118417133,0
0.2989657470498782,1.0040695112580063,0.995946982542167,0.944511648068419,1.6001417590839693,-0.14994521906005007,-1.3959236513996192,-0.09715470746540719,0.25348006481637,0.7409873465289345,-0.24297438583903283,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.0508237858300153,0.44328557267170654,0.5456702102315741,0.502748652480714,0.6961531076916573,-1.0258819832386816,0.46652281824828395,-0.18105566845421125,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.08657130031955146,-0.10706348688364178,0.5456702102315741,-0.5218397554059292,0.913923880479871,1.2358473517157846,0.41162991259215387,0.8715625270877556,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.3377343074533168,0.3871275053701404,-0.14994521906005007,0.6011554487184142,1.0850294876706104,-0.4090467100692817,1.2569806596965576,1.9551400813221331,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,1.194744249495172,0.903781724544549,-0.8455606483516742,0.5143259226263258,-0.2682603146561466,-0.5689669660761631,0.41162991259215387,2.1408962334765977,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.0930966778351414,-1.1628351521530855,-1.5411760776432986,0.08596692723868966,-1.0771231850123693,-1.1172649866711852,-0.9277569854174208,-0.6144866901479623,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.6641265039607077,-0.8595815887246283,0.19786249558576205,-0.09926939509109893,0.3072767277127041,0.11640555966761447,-0.4995923212996059,-0.4287305379934976,1
0.2989657470498782,1.0040695112580063,0.995946982542167,0.30105638725676837,0.43205395921139333,-1.1933683629974863,0.8211235814850382,0.5250475005009179,-0.11205194891364474,0.8837089012348728,0.9334812444725772,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.1636613011072016,0.12880039578293606,0.19786249558576205,1.6836302073331162,-0.23715020425783034,-0.8659617272318001,-0.47763515903715387,-0.3977711793010868,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.3066513590653462,-0.6686441598993034,-1.5411760776432986,1.7357279229883693,-0.11270976266456532,0.07071405795136262,-0.46665657790592785,0.2833347119319506,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.34239887355488235,-0.5450964118358578,0.19786249558576205,-0.9791419261575948,-0.19048503866035596,-0.6375042186505409,-0.15925630623159925,-0.21201502714662204,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.2662392784742444,1.5439836917824032,-0.49775293370586216,1.6778415722603104,2.4694294003956836,0.20778856310011815,0.6641372786103523,0.6858063749332909,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.2662392784742444,1.1059507668301871,1.5890933541690104,0.039657846656242515,0.9605890460773454,0.5961663276882588,1.8278668785203107,0.12853791846989662,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.015076271340479152,0.5892965476557785,1.2412856395231984,0.9079531075771266,0.6805980524924992,-0.36335520835302987,-0.1921920496252773,-0.5525679727631407,1
0.2989657470498782,-0.995946982542167,0.995946982542167,1.409229336432389,2.0269430705758724,0.8934779248773862,-0.8344260493374474,2.547204676391474,0.45909182253950326,1.1911091729092014,0.65484701624088,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.12791378661766545,0.27481137076700807,-0.49775293370586216,-0.08769212494548714,-0.9682377986182623,-0.43189246092740763,-0.6093781326118661,-0.026258874992157313,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-1.5578143661991115,-1.4885519425021692,-0.49775293370586216,1.585223411095416,-0.9060175778216297,-0.9116532289480519,-1.5206003665036258,-1.4503893748430536,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.7657740756207383,0.6679178418779712,0.5456702102315741,-1.0370282768856536,-0.6104715290376254,1.5099963620132957,0.7300087653977085,-0.11913695106938968,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.6641265039607077,-0.42154866377241224,-0.8455606483516742,-0.6723442672988824,-0.6104715290376254,0.11640555966761447,-0.7301425250553524,-0.8931209183796595,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.8372691045998106,1.296888195655512,1.2412856395231984,-0.5507829307699587,-0.812687246626681,-0.591812716934289,0.7958802521850646,-0.3358524619162652,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.3734818219428528,0.4545171861320198,-0.8455606483516742,1.1973848612174212,-0.7971321914275229,2.6294381540614657,1.6192738370270163,1.676505853090436,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.6641265039607077,-0.8371183618040018,-1.1933683629974863,-0.643401091934853,-0.37714570105025347,-0.4775839626436595,-0.4995923212996059,-0.955039635764481,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.6952094523486783,0.7914655899414167,-1.1933683629974863,-1.3669804760355897,1.4583508124504054,1.395767607722666,1.2460020785653316,0.7167657336257016,0
1.4797052366324328,1.0040695112580063,0.995946982542167,0.15806632929862374,0.2523481438463816,0.8934779248773862,1.585223411095416,-0.9993479090165786,-0.4775839626436595,-0.15925630623159925,0.9025218857801663,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.1938138437881599,0.5556017072748388,-0.14994521906005007,-1.3496145708171718,0.9761441012765035,0.0021768053769848665,0.4335870748546059,0.3142940706243614,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.194744249495172,0.4994436399732727,-0.8455606483516742,1.2436939417998683,-0.3304805354527791,-0.5689669660761631,0.971537550284681,0.6858063749332909,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.4496414170234908,-0.4327802772327255,1.5890933541690104,-0.7012874426629119,-0.9837928538174204,0.32201731739074774,-0.3458921854624416,0.12853791846989662,0
0.8893354918411555,1.0040695112580063,0.995946982542167,-1.0216016488560693,-0.7697286810421224,0.5456702102315741,0.7921804061210087,-0.25270525945698846,-0.5004297135017853,-0.7630782684490305,-1.109836429226535,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-1.700804424157256,-1.6345629174862413,-0.49775293370586216,-1.181744153705801,-1.0926782402115274,-1.0715734849549334,-1.531578947634852,-1.4813487335354645,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.9501066198769968,-0.65741254643899,0.5456702102315741,0.14964191303955449,-1.1082332954106855,-0.317663706636778,-0.7301425250553524,-0.9240802770720702,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.8730166190893468,0.8363920437826696,0.5456702102315741,-0.7591737933909708,0.7583733284882898,1.0530813448507772,0.11520822204905129,-0.15009630976180047,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.409229336432389,2.0718695244171252,1.2412856395231984,0.7342940553929498,1.769451916433568,1.2586931025739105,1.421659376664948,0.09757855977748585,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.3433292792618945,-1.185298379073712,0.5456702102315741,0.45643957189826684,-0.7349119706308904,-0.6603499695086669,-1.2571144193542014,-1.0479177118417133,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.0930966778351414,-0.8595815887246283,1.5890933541690104,-0.02401713914462231,-1.0615681298132111,-0.614658467792415,-1.1253714457794892,-0.7692834836100163,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.5578143661991115,-1.4548571021212295,0.5456702102315741,0.10912146752991324,-0.8593524122241554,-0.9801904815224297,-1.3998359740601396,-1.2336738639961782,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.7365519386467922,-1.6345629174862413,0.8934779248773862,0.9542621881595736,-1.0615681298132111,-1.1172649866711852,-1.597450434422208,-1.512308092227875,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.0160066770474914,1.004866245687368,1.5890933541690104,0.7400826904657556,1.7383418060352518,2.4238263963383324,0.7300087653977085,0.7477250923181125,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.27090384457581007,-0.6349493195183636,-1.5411760776432986,-0.6665556322260765,0.5561576108992341,0.7103950819788883,-0.45567799677470183,-0.8621615596872486,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.1645917068142138,-1.03928740408964,0.5456702102315741,-1.7085099453311372,-1.0615681298132111,-0.38620095921115577,-1.2680930004854274,-0.9240802770720702,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.0573491633456054,-1.0280557906293268,0.5456702102315741,-1.1470123432689656,-0.47047603224520224,-1.1401107375293111,-1.1363500269107152,-1.2336738639961782,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.3368039017463045,-0.16322155418520792,0.19786249558576205,-0.06453758465426357,0.2450565069160716,-1.0715734849549334,-0.2800206986750855,0.65484701624088,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-1.0573491633456054,-1.2077616059943383,1.5890933541690104,1.7125733826971457,-1.1393434058090017,-0.614658467792415,-0.8399283363676125,-0.8312022009948379,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.2718342502828222,-1.2414564463752782,1.2412856395231984,0.6127327188640259,-1.1548984610081598,-0.5232754643599113,-1.1802643514356193,-1.0169583531493025,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.6998740184502439,-0.8708132021849415,0.5456702102315741,-0.5565715658427645,-0.6571366946350997,-1.1401107375293111,-0.8728640797612907,-1.0788770705341242,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.6585315321521299,0.06141071502105669,-0.8455606483516742,-1.4364440969092602,0.8672587148823966,0.07071405795136262,0.8178374144475167,1.5526684183207928,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-1.4863193372200392,-1.4323938752006031,0.19786249558576205,1.7357279229883693,-0.9526827434191042,-1.1401107375293111,-1.3010287438791055,-1.2027145053037673,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.6952094523486783,2.5997553570518472,-0.14994521906005007,0.826912216557844,-0.314925480253621,2.241060389473325,1.0044732936783591,0.09757855977748585,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.5155414741939852,0.6229913880367183,-1.5411760776432986,-1.7027213102583314,1.3183553156579824,-0.7060414712249187,0.3238012635423457,-0.5525679727631407,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-1.7365519386467922,-1.6008680771053014,1.5890933541690104,0.7516599606113674,-1.1548984610081598,-1.0715734849549334,-1.6194075966846602,-1.4503893748430536,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-0.9143591053874608,-0.9157396560261944,1.5890933541690104,-0.6086692814980176,-0.4082558114485697,-0.38620095921115577,-1.037542796729681,-0.3977711793010868,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.6227840176625937,1.0273294726079945,1.2412856395231984,-1.453810002127678,1.769451916433568,-1.1401107375293111,0.0712938975241472,1.3669122661663282,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.7365519386467922,-1.6120996905656146,-0.49775293370586216,1.4520848044208805,-1.0926782402115274,-1.0944192358130593,-1.575493272159756,-1.4813487335354645,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.1232492205160998,0.465748799592333,0.8934779248773862,-0.6260351867164352,1.411685646852931,0.9616983414182735,0.5323943050356401,0.6858063749332909,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,-1.3790767937514308,-1.1740667656133987,1.5890933541690104,0.02808057651063073,-0.5949164738384672,-0.7974244746574224,-1.1583071891731673,-1.3575112987658213,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.9143591053874608,-0.6798757733596166,-0.14994521906005007,-1.1933214238514127,-0.11270976266456532,-0.6831957203667928,-0.8618854986300647,-0.6144866901479623,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.19940881559673776,0.2074216900051287,1.2412856395231984,-0.8402146844102533,-0.7349119706308904,-0.5689669660761631,-0.4886137401683799,0.1904566358547182,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.0517541915370274,1.5776785321633429,-1.1933683629974863,-1.0370282768856536,-0.6726917498342578,1.6013793654457993,1.3008949842214617,1.1811561140118634,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.015076271340479152,-0.14075832726458148,0.5456702102315741,-1.448021367054872,-0.19048503866035596,-0.6375042186505409,-0.2800206986750855,-0.4287305379934976,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.5522193943905336,0.7690023630207903,0.8934779248773862,0.4911713823351022,0.10506101012364845,0.13925131052574038,2.1242885690634132,0.004700483700253475,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,0.6227840176625937,-0.07336864650270208,-0.49775293370586216,1.2263280365814506,1.2094699292638755,-0.11205194891364474,0.6531586974791264,0.43813150539400453,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.30105638725676837,0.9262449514651755,0.8934779248773862,-0.11084666523671072,-0.812687246626681,0.7103950819788883,-0.027513332656886994,0.2523753532395398,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-1.0573491633456054,-0.7697286810421224,-0.8455606483516742,0.8905872023587088,-1.0149029642157366,-0.4775839626436595,-1.1253714457794892,-1.2336738639961782,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.6283789894711715,-0.6798757733596166,1.2412856395231984,0.8905872023587088,-0.20604009385951408,-0.24912645406240025,-0.9057998231549688,-0.08817759237697889,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.30105638725676837,0.5443700938145256,0.5456702102315741,-0.7591737933909708,1.0539193772722941,0.41340032082325145,0.7629445087913865,-0.5525679727631407,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.7713690474293161,-0.5787912522167975,-0.49775293370586216,-1.6679894998214961,-0.8749074674233135,-0.11205194891364474,-0.4337208345122498,-0.3977711793010868,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.6952094523486783,2.1392592051790045,0.5456702102315741,0.8095463113394263,-0.14381987306288158,2.7208211574939694,1.3118735653526876,0.035659842392664266,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.5512889886835214,1.1845720610523798,-0.8455606483516742,0.8095463113394263,0.540602555700076,-0.7060414712249187,0.41162991259215387,1.3049935487815065,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.9087641335788829,1.6001417590839693,0.5456702102315741,0.5201145576991316,1.0072542116748198,-0.22628070320427435,1.6302524181582423,1.274034190089096,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.0875017060265637,1.195803674512693,-0.49775293370586216,-0.8402146844102533,2.3138788484041024,1.4871506111551698,0.5104371427731881,1.397871624858739,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.694279046641666,0.5780649341954653,-0.49775293370586216,0.392764586097402,1.4272407020520892,0.0021768053769848665,1.2020877540404273,1.274034190089096,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.056418757638593144,-0.48893834453429164,1.5890933541690104,-1.615891784166243,-0.9682377986182623,-1.0487277340968075,-0.4446994156434758,0.4690908640864153,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.1938138437881599,0.06141071502105669,0.19786249558576205,-0.7533851583181649,0.38505200370849474,1.3043846042901623,-0.060449076050565057,0.6238876575484693,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.7300265611312021,0.016484261179803762,-0.49775293370586216,-1.2222645992154422,-0.23715020425783034,-0.9344989798061779,1.0044732936783591,0.2833347119319506,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.409229336432389,2.0718695244171252,-0.49775293370586216,1.162653050780586,0.6494879420941829,0.8931610888438958,2.2230957992444473,1.8932213639373117,1
